country,language,budget,gross,imdb_score,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
India,English,600000000,1602466,6,2010,9673,76,18
USA,English,263700000,73058679,6.6,2012,212204,216,200
USA,English,260000000,200807262,7.8,2010,294810,63,27
USA,English,250000000,458991599,7.5,2015,462669,6,3
USA,English,250000000,330249062,6.9,2016,371639,35,42
USA,English,250000000,407197282,8.2,2016,272670,411,440
USA,English,250000000,241063875,6.7,2011,370704,1,10
USA,English,250000000,448130642,8.5,2012,1144337,0,0
New Zealand,English,250000000,255108370,7.5,2014,354228,13,56
UK,English,245000000,200074175,6.8,2015,275868,597,695
USA,English,230000000,262030663,7,2012,451803,450,440
USA,English,225000000,291021565,7.2,2013,548573,204,219
USA,English,225000000,179020854,6.8,2012,268154,265,172
USA,English,225000000,258355354,7.9,2013,483540,149,80
USA,English,220000000,623279547,8.1,2012,995415,30,199
USA,English,220000000,623279547,8.1,2012,995415,168,84
USA,English,215000000,234903076,6.4,2013,175409,375,345
USA,English,215000000,234903076,6.4,2013,175413,330,322
USA,English,215000000,89289910,6.5,2013,181792,20,23
USA,English,210000000,245428137,5.7,2014,242420,211,211
USA,English,209000000,65173160,5.9,2012,202382,220,122
USA,English,200000000,334185206,6.5,2010,306320,29,13
USA,English,200000000,334185206,6.5,2010,306336,366,523
USA,English,200000000,191450875,6.3,2011,101178,22,86
USA,English,200000000,116593191,5.6,2011,223393,218,324
USA,English,200000000,312057433,7,2010,522371,74,61
USA,English,200000000,408992272,7.2,2013,557489,327,378
USA,English,200000000,268488329,7.3,2013,235025,0,3
USA,English,200000000,90755643,6.6,2010,222403,28,30
USA,English,200000000,105219735,6.7,2010,211765,12,29
UK,English,200000000,304360277,7.8,2012,522030,0,0
UK,English,200000000,304360277,7.8,2012,522048,94,81
USA,English,200000000,202853933,6.7,2014,321227,345,190
USA,English,200000000,414984497,8.3,2010,544884,1,1
USA,English,200000000,233914986,8,2014,514125,412,503
USA,English,195000000,65171860,6.3,2013,106416,69,48
USA,English,195000000,352358779,6.3,2011,326180,129,107
USA,English,190000000,350034110,7.2,2015,278232,43,11
USA,English,190000000,101785482,7,2013,381148,135,97
USA,English,190000000,228756232,7.8,2013,395573,24,27
USA,English,190000000,93417865,6.5,2015,128306,303,416
USA,English,190000000,202351611,7,2013,465019,63,40
USA,English,185000000,237282182,7.2,2012,273556,350,180
USA,English,185000000,130468626,7.5,2016,53607,291,158
USA,English,180000000,241407328,7,2014,252257,58,11
USA,English,180000000,303001229,7.9,2012,637246,13,3
USA,English,180000000,124051759,6.6,2016,42372,354,264
USA,English,180000000,124051759,6.6,2016,42372,6,6
USA,English,178000000,100189501,7.9,2014,431620,70,93
USA,English,178000000,154985087,7.3,2016,148379,14,33
USA,English,176000000,47375327,5.4,2015,139593,0,4
USA,English,175000000,38297305,6.3,2013,116994,56,22
USA,English,175000000,356454367,8.3,2015,345198,161,93
USA,English,175000000,161087183,6.9,2016,118992,253,207
UK,English,175000000,362645141,7.8,2016,106072,5,7
UK,English,175000000,362645141,7.8,2016,106221,0,6
USA,English,170000000,76846624,6.4,2016,21352,15,38
USA,English,170000000,259746958,7.8,2014,496749,180,173
USA,English,170000000,208543795,7.6,2014,317542,90,42
USA,English,170000000,333130696,8.1,2014,682155,274,391
USA,English,170000000,73820094,7.5,2011,245333,393,348
USA,English,170000000,155111815,6.1,2012,228554,125,136
USA,English,170000000,206360018,7.1,2013,414070,56,28
USA,English,170000000,172051787,6.8,2010,264183,216,349
USA,English,170000000,172051787,6.8,2010,264186,9,33
USA,English,165000000,222487711,7.9,2014,279093,150,87
USA,English,165000000,217387997,8.2,2010,485430,141,87
USA,English,165000000,102315545,5.5,2016,58137,8,1
USA,English,165000000,187991439,8.6,2014,928227,349,744
USA,English,165000000,238371987,6.4,2010,138661,34,27
USA,English,165000000,189412677,7.8,2012,272534,11,9
USA,English,160000000,292568851,8.8,2010,1468200,39,178
USA,English,160000000,281666058,6.6,2015,166137,222,98
USA,English,160000000,46978995,7.3,2016,111609,211,151
USA,English,160000000,146405371,7.8,2011,518537,119,85
USA,English,155000000,89732035,6.6,2015,188457,451,736
USA,English,155000000,104383624,6.3,2010,106446,451,736
USA,English,150000000,400736600,7.6,2013,421658,218,131
USA,English,150000000,652177271,7,2015,418214,20,82
USA,English,150000000,165230261,7.3,2011,182718,140,67
Australia,English,150000000,153629485,8.1,2015,552503,41,23
USA,English,150000000,21379315,5.4,2011,17590,346,312
China,English,150000000,195000874,7.4,2015,232187,42,35
USA,English,150000000,34964818,5.8,2015,39956,181,144
USA,English,150000000,34964818,5.8,2015,39956,10,20
USA,English,150000000,34964818,5.8,2015,39975,56,11
USA,English,150000000,131564731,4.2,2010,118951,138,172
USA,English,150000000,63143812,6.1,2010,124185,138,172
USA,English,150000000,61937495,5.8,2010,89442,17,2
USA,English,150000000,181015141,7,2011,536314,2,6
India,Tamil,150000000,0,5.1,2015,563,84,84
USA,English,150000000,73103784,6.4,2013,164238,91,56
USA,English,150000000,83640426,5.8,2012,152826,70,53
USA,English,145000000,176997107,7.9,2014,221128,5,6
USA,English,145000000,143523463,7.2,2016,64322,0,0
USA,English,145000000,216366733,6.9,2012,119213,30,42
USA,English,145000000,209364921,7.4,2011,365104,16,23
